name	normalized_mos	original_mos
statue_level_8.ply	1.9788	24.4461
statue_level_9.ply	3.9066	69.0214
statue_pqs_1_qs_16_rounded.ply	4.6848	87.0157
statue_pqs_1_qs_32_rounded.ply	4.2637	77.2798
statue_pqs_1_qs_48_rounded.ply	3.8366	67.4048
statue_pqs_1_qs_64_rounded.ply	3.2616	54.1089
statue_tsl_4_tqs_128.ply	1.7734	19.6973
statue_tsl_4_tqs_256.ply	1.6309	16.4008
statue_tsl_4_tqs_512.ply	1.4122	11.3440
statue_tsl_4_tqs_64.ply	1.7675	19.5588
statue_tsl_6_tqs_128.ply	3.8520	67.7604
statue_tsl_6_tqs_256.ply	3.0074	48.2298
statue_tsl_6_tqs_512.ply	2.2077	29.7385
statue_tsl_6_tqs_64.ply	4.2646	77.3013
statue_tsl_8_tqs_128.ply	4.3106	78.3651
statue_tsl_8_tqs_256.ply	3.4155	57.6657
statue_tsl_8_tqs_512.ply	2.4600	35.5733
statue_tsl_8_tqs_64.ply	4.7411	88.3189
stone_gQP_1_tQP_1.ply	4.3303	78.8199
stone_gQP_1_tQP_2.ply	3.3419	55.9643
stone_gQP_1_tQP_3.ply	2.5732	38.1913
stone_gQP_2_tQP_1.ply	3.4679	58.8787
stone_gQP_2_tQP_2.ply	3.3444	56.0219
stone_gQP_2_tQP_3.ply	2.4120	34.4623
stone_gQP_3_tQP_1.ply	2.7276	41.7611
stone_gQP_3_tQP_2.ply	2.4621	35.6205
stone_gQP_3_tQP_3.ply	2.0466	26.0134
stone_gsigma_0_tsigma_16.ply	4.1678	75.0616
stone_gsigma_0_tsigma_32.ply	2.9904	47.8369
stone_gsigma_0_tsigma_8.ply	4.6787	86.8767
stone_gsigma_2_tsigma_16.ply	3.6205	62.4059
stone_gsigma_2_tsigma_32.ply	2.9812	47.6251
stone_gsigma_2_tsigma_8.ply	4.0188	71.6157
stone_gsigma_4_tsigma_16.ply	2.5154	36.8529
stone_gsigma_4_tsigma_32.ply	1.9634	24.0907
stone_gsigma_4_tsigma_8.ply	2.4100	34.4159
stone_level_7.ply	1.2927	8.5805
stone_level_8.ply	1.8146	20.6493
stone_level_9.ply	4.6786	86.8723
stone_pqs_1_qs_16_rounded.ply	4.4207	80.9089
stone_pqs_1_qs_32_rounded.ply	3.9266	69.4849
stone_pqs_1_qs_48_rounded.ply	4.2546	77.0686
stone_pqs_1_qs_64_rounded.ply	3.7577	65.5796
stone_tsl_4_tqs_128.ply	2.9617	47.1735
stone_tsl_4_tqs_256.ply	2.4015	34.2206
stone_tsl_4_tqs_512.ply	1.7331	18.7636
stone_tsl_4_tqs_64.ply	3.4143	57.6384
stone_tsl_6_tqs_128.ply	3.5447	60.6549
stone_tsl_6_tqs_256.ply	2.7541	42.3731
stone_tsl_6_tqs_512.ply	1.9005	22.6359
stone_tsl_6_tqs_64.ply	3.7733	65.9393
stone_tsl_8_tqs_128.ply	4.1946	75.6815
stone_tsl_8_tqs_256.ply	2.9731	47.4369
stone_tsl_8_tqs_512.ply	1.8001	20.3126
stone_tsl_8_tqs_64.ply	4.2503	76.9686
tool_box_gQP_1_tQP_1.ply	4.2595	77.1818
tool_box_gQP_1_tQP_2.ply	3.4809	59.1794
tool_box_gQP_1_tQP_3.ply	3.3763	56.7594
tool_box_gQP_2_tQP_1.ply	3.4243	57.8708
tool_box_gQP_2_tQP_2.ply	3.3958	57.2117
tool_box_gQP_2_tQP_3.ply	2.8816	45.3219
tool_box_gQP_3_tQP_1.ply	2.8456	44.4899
tool_box_gQP_3_tQP_2.ply	2.9818	47.6372
tool_box_gQP_3_tQP_3.ply	2.4202	34.6513
tool_box_gsigma_0_tsigma_16.ply	2.9825	47.6540
tool_box_gsigma_0_tsigma_32.ply	2.3652	33.3809
tool_box_gsigma_0_tsigma_8.ply	4.1252	74.0777
tool_box_gsigma_2_tsigma_16.ply	2.2402	30.4911
tool_box_gsigma_2_tsigma_32.ply	1.7751	19.7354
tool_box_gsigma_2_tsigma_8.ply	2.7448	42.1587
tool_box_gsigma_4_tsigma_16.ply	1.8744	22.0329
tool_box_gsigma_4_tsigma_32.ply	1.5146	13.7127
tool_box_gsigma_4_tsigma_8.ply	2.1158	27.6145
tool_box_level_7.ply	1.2584	7.7882
tool_box_level_8.ply	2.0182	25.3571
tool_box_level_9.ply	4.0772	72.9681
tool_box_pqs_1_qs_16_rounded.ply	4.4899	82.5089
tool_box_pqs_1_qs_32_rounded.ply	3.4620	58.7412
tool_box_pqs_1_qs_48_rounded.ply	2.5997	38.8031
tool_box_pqs_1_qs_64_rounded.ply	1.8989	22.5981
tool_box_tsl_4_tqs_128.ply	2.8020	43.4806
tool_box_tsl_4_tqs_256.ply	1.8445	21.3399
tool_box_tsl_4_tqs_512.ply	1.3442	9.7724
tool_box_tsl_4_tqs_64.ply	3.2487	53.8101
tool_box_tsl_6_tqs_128.ply	2.9420	46.7185
tool_box_tsl_6_tqs_256.ply	2.2921	31.6905
tool_box_tsl_6_tqs_512.ply	1.4944	13.2446
tool_box_tsl_6_tqs_64.ply	4.4021	80.4801
tool_box_tsl_8_tqs_128.ply	3.1778	52.1692
tool_box_tsl_8_tqs_256.ply	2.1898	29.3246
tool_box_tsl_8_tqs_512.ply	1.7035	18.0809
tool_box_tsl_8_tqs_64.ply	4.1163	73.8706
