name	normalized_mos	original_mos
flowerpot_gQP_2_tQP_2.ply	3.2722	54.3533
flowerpot_gQP_2_tQP_3.ply	2.5640	37.9772
flowerpot_gQP_3_tQP_1.ply	2.2553	30.8392
flowerpot_gQP_3_tQP_2.ply	2.1462	28.3167
flowerpot_gQP_3_tQP_3.ply	2.3563	33.1740
flowerpot_gsigma_0_tsigma_16.ply	3.6342	62.7236
flowerpot_gsigma_0_tsigma_32.ply	2.7347	41.9249
flowerpot_gsigma_0_tsigma_8.ply	4.5683	84.3226
flowerpot_gsigma_2_tsigma_16.ply	2.8972	45.6819
flowerpot_gsigma_2_tsigma_32.ply	2.3103	32.1113
flowerpot_gsigma_2_tsigma_8.ply	3.2624	54.1259
flowerpot_gsigma_4_tsigma_16.ply	2.7349	41.9295
flowerpot_gsigma_4_tsigma_32.ply	2.2247	30.1315
flowerpot_gsigma_4_tsigma_8.ply	2.8174	43.8370
flowerpot_level_7.ply	1.4291	11.7348
flowerpot_level_8.ply	1.6891	17.7470
flowerpot_level_9.ply	3.1975	52.6255
flowerpot_pqs_1_qs_16_rounded.ply	4.8715	91.3327
flowerpot_pqs_1_qs_32_rounded.ply	4.1393	74.4030
flowerpot_pqs_1_qs_48_rounded.ply	3.1519	51.5711
flowerpot_pqs_1_qs_64_rounded.ply	2.1214	27.7427
flowerpot_tsl_4_tqs_128.ply	1.1183	4.5481
flowerpot_tsl_4_tqs_256.ply	1.3115	9.0164
flowerpot_tsl_4_tqs_512.ply	1.3116	9.0186
flowerpot_tsl_4_tqs_64.ply	1.2759	8.1917
flowerpot_tsl_6_tqs_128.ply	3.5843	61.5695
flowerpot_tsl_6_tqs_256.ply	2.5841	38.4413
flowerpot_tsl_6_tqs_512.ply	2.0025	24.9941
flowerpot_tsl_6_tqs_64.ply	4.0535	72.4189
flowerpot_tsl_8_tqs_128.ply	4.2197	76.2622
flowerpot_tsl_8_tqs_256.ply	3.1011	50.3958
flowerpot_tsl_8_tqs_512.ply	2.2713	31.2097
flowerpot_tsl_8_tqs_64.ply	4.8871	91.6937
