name	normalized_mos	original_mos
honeydew_melon_gQP_1_tQP_2.ply	4.1294	74.1735
honeydew_melon_gQP_1_tQP_3.ply	3.4352	58.1211
honeydew_melon_gQP_2_tQP_1.ply	3.6580	63.2744
honeydew_melon_gQP_2_tQP_2.ply	3.6223	62.4490
honeydew_melon_gQP_2_tQP_3.ply	2.9733	47.4425
honeydew_melon_gQP_3_tQP_1.ply	2.9146	46.0852
honeydew_melon_gQP_3_tQP_2.ply	2.9094	45.9637
honeydew_melon_gQP_3_tQP_3.ply	2.6343	39.6030
honeydew_melon_gsigma_0_tsigma_16.ply	4.3630	79.5747
honeydew_melon_gsigma_0_tsigma_32.ply	2.9473	46.8407
honeydew_melon_gsigma_0_tsigma_8.ply	4.9290	92.6625
honeydew_melon_gsigma_2_tsigma_16.ply	3.2940	54.8571
honeydew_melon_gsigma_2_tsigma_32.ply	2.2315	30.2886
honeydew_melon_gsigma_2_tsigma_8.ply	3.7498	65.3957
honeydew_melon_gsigma_4_tsigma_16.ply	2.8594	44.8089
honeydew_melon_gsigma_4_tsigma_32.ply	2.2627	31.0107
honeydew_melon_gsigma_4_tsigma_8.ply	2.6592	40.1787
honeydew_melon_level_7.ply	1.1698	5.7397
honeydew_melon_level_8.ply	1.8107	20.5583
honeydew_melon_level_9.ply	4.7110	87.6227
honeydew_melon_pqs_1_qs_16_rounded.ply	4.7419	88.3374
honeydew_melon_pqs_1_qs_32_rounded.ply	4.3023	78.1730
honeydew_melon_pqs_1_qs_48_rounded.ply	3.6088	62.1361
honeydew_melon_pqs_1_qs_64_rounded.ply	2.2265	30.1735
honeydew_melon_tsl_4_tqs_128.ply	2.7652	42.6301
honeydew_melon_tsl_4_tqs_256.ply	2.0424	25.9163
honeydew_melon_tsl_4_tqs_512.ply	1.3900	10.8307
honeydew_melon_tsl_4_tqs_64.ply	3.0692	49.6592
honeydew_melon_tsl_6_tqs_128.ply	3.2092	52.8969
honeydew_melon_tsl_6_tqs_256.ply	2.4611	35.5988
honeydew_melon_tsl_6_tqs_512.ply	1.5230	13.9062
honeydew_melon_tsl_6_tqs_64.ply	3.2951	54.8827
honeydew_melon_tsl_8_tqs_128.ply	4.4398	81.3507
honeydew_melon_tsl_8_tqs_256.ply	2.7258	41.7186
honeydew_melon_tsl_8_tqs_512.ply	1.5398	14.2943
honeydew_melon_tsl_8_tqs_64.ply	4.7305	88.0735
house_gQP_1_tQP_1.ply	4.9102	92.2280
house_gQP_1_tQP_2.ply	3.9771	70.6532
house_gQP_1_tQP_3.ply	2.5761	38.2582
house_gQP_2_tQP_1.ply	4.1414	74.4527
house_gQP_2_tQP_2.ply	3.6488	63.0602
house_gQP_2_tQP_3.ply	2.6856	40.7900
house_gQP_3_tQP_1.ply	2.6791	40.6394
house_gQP_3_tQP_2.ply	2.5272	37.1262
house_gQP_3_tQP_3.ply	2.1853	29.2212
house_gsigma_0_tsigma_16.ply	3.9405	69.8058
house_gsigma_0_tsigma_32.ply	3.0378	48.9332
house_gsigma_0_tsigma_8.ply	4.8212	90.1711
house_gsigma_2_tsigma_16.ply	2.9240	46.3008
house_gsigma_2_tsigma_32.ply	2.4295	34.8665
house_gsigma_2_tsigma_8.ply	3.0269	48.6814
house_gsigma_4_tsigma_16.ply	2.2146	29.8975
house_gsigma_4_tsigma_32.ply	1.7599	19.3845
house_gsigma_4_tsigma_8.ply	2.4650	35.6885
house_level_7.ply	1.0493	2.9539
house_level_8.ply	1.6111	15.9445
house_level_9.ply	3.6760	63.6912
house_pqs_1_qs_16_rounded.ply	4.7460	88.4320
house_pqs_1_qs_32_rounded.ply	4.2815	77.6922
house_pqs_1_qs_48_rounded.ply	3.8653	68.0670
house_pqs_1_qs_64_rounded.ply	3.1096	50.5939
house_tsl_4_tqs_128.ply	3.2704	54.3110
house_tsl_4_tqs_256.ply	2.5607	37.9014
house_tsl_4_tqs_512.ply	1.8902	22.3964
house_tsl_4_tqs_64.ply	3.7367	65.0949
house_tsl_6_tqs_128.ply	4.1806	75.3571
house_tsl_6_tqs_256.ply	2.7806	42.9865
house_tsl_6_tqs_512.ply	2.0713	26.5847
house_tsl_6_tqs_64.ply	4.5878	84.7730
house_tsl_8_tqs_128.ply	4.3921	80.2478
house_tsl_8_tqs_256.ply	3.1964	52.6012
house_tsl_8_tqs_512.ply	2.1154	27.6033
house_tsl_8_tqs_64.ply	4.6749	86.7884
pumpkin_gQP_1_tQP_1.ply	4.3827	80.0320
pumpkin_gQP_1_tQP_2.ply	3.6733	63.6286
pumpkin_gQP_1_tQP_3.ply	2.7165	41.5038
pumpkin_gQP_2_tQP_1.ply	3.4000	57.3085
pumpkin_gQP_2_tQP_2.ply	3.3585	56.3477
pumpkin_gQP_2_tQP_3.ply	2.7170	41.5160
pumpkin_gQP_3_tQP_1.ply	2.9171	46.1423
pumpkin_gQP_3_tQP_2.ply	2.5452	37.5425
pumpkin_gQP_3_tQP_3.ply	2.2290	30.2321
pumpkin_gsigma_0_tsigma_16.ply	4.1153	73.8481
pumpkin_gsigma_0_tsigma_32.ply	2.9821	47.6452
pumpkin_gsigma_0_tsigma_8.ply	4.7582	88.7129
pumpkin_gsigma_2_tsigma_16.ply	3.1223	50.8872
pumpkin_gsigma_2_tsigma_32.ply	2.4844	36.1358
pumpkin_gsigma_2_tsigma_8.ply	3.5036	59.7028
pumpkin_gsigma_4_tsigma_16.ply	2.5607	37.9002
pumpkin_gsigma_4_tsigma_32.ply	2.0490	26.0687
pumpkin_gsigma_4_tsigma_8.ply	2.5487	37.6244
pumpkin_level_7.ply	1.0000	1.8126
pumpkin_level_8.ply	1.8142	20.6394
pumpkin_level_9.ply	4.2097	76.0300
pumpkin_pqs_1_qs_16_rounded.ply	4.6245	85.6214
pumpkin_pqs_1_qs_32_rounded.ply	4.5130	83.0430
pumpkin_pqs_1_qs_48_rounded.ply	4.0195	71.6337
pumpkin_pqs_1_qs_64_rounded.ply	3.1809	52.2414
pumpkin_tsl_4_tqs_128.ply	4.3240	78.6740
pumpkin_tsl_4_tqs_256.ply	3.2191	53.1251
pumpkin_tsl_4_tqs_512.ply	2.1619	28.6786
pumpkin_tsl_4_tqs_64.ply	4.6601	86.4465
pumpkin_tsl_6_tqs_128.ply	3.6121	62.2123
pumpkin_tsl_6_tqs_256.ply	3.0138	48.3777
pumpkin_tsl_6_tqs_512.ply	2.0322	25.6811
pumpkin_tsl_6_tqs_64.ply	3.8151	66.9062
pumpkin_tsl_8_tqs_128.ply	4.3371	78.9770
pumpkin_tsl_8_tqs_256.ply	3.3150	55.3436
pumpkin_tsl_8_tqs_512.ply	2.2088	29.7648
pumpkin_tsl_8_tqs_64.ply	4.7174	87.7716
