name	normalized_mos	original_mos
mushroom_gQP_2_tQP_2.ply	2.9270	46.3701
mushroom_gQP_2_tQP_3.ply	2.2608	30.9654
mushroom_gQP_3_tQP_1.ply	2.2210	30.0452
mushroom_gQP_3_tQP_2.ply	2.0568	26.2489
mushroom_gQP_3_tQP_3.ply	1.7997	20.3048
mushroom_gsigma_0_tsigma_16.ply	4.1694	75.0988
mushroom_gsigma_0_tsigma_32.ply	3.0563	49.3599
mushroom_gsigma_0_tsigma_8.ply	5.0000	94.3050
mushroom_gsigma_2_tsigma_16.ply	2.9347	46.5499
mushroom_gsigma_2_tsigma_32.ply	2.5860	38.4864
mushroom_gsigma_2_tsigma_8.ply	3.2506	53.8534
mushroom_gsigma_4_tsigma_16.ply	2.5628	37.9496
mushroom_gsigma_4_tsigma_32.ply	2.0033	25.0119
mushroom_gsigma_4_tsigma_8.ply	2.8004	43.4428
mushroom_level_7.ply	1.0869	3.8230
mushroom_level_8.ply	1.5636	14.8442
mushroom_level_9.ply	3.5536	60.8609
mushroom_pqs_1_qs_16_rounded.ply	4.7800	89.2173
mushroom_pqs_1_qs_32_rounded.ply	3.8339	67.3401
mushroom_pqs_1_qs_48_rounded.ply	2.8656	44.9504
mushroom_pqs_1_qs_64_rounded.ply	2.4894	36.2529
mushroom_tsl_4_tqs_128.ply	2.0078	25.1167
mushroom_tsl_4_tqs_256.ply	1.9202	23.0914
mushroom_tsl_4_tqs_512.ply	1.5924	15.5101
mushroom_tsl_4_tqs_64.ply	2.2205	30.0341
mushroom_tsl_6_tqs_128.ply	3.0001	48.0610
mushroom_tsl_6_tqs_256.ply	2.2839	31.5007
mushroom_tsl_6_tqs_512.ply	1.7620	19.4332
mushroom_tsl_6_tqs_64.ply	3.8326	67.3110
mushroom_tsl_8_tqs_128.ply	3.8485	67.6777
mushroom_tsl_8_tqs_256.ply	2.6730	40.4980
mushroom_tsl_8_tqs_512.ply	2.0038	25.0247
mushroom_tsl_8_tqs_64.ply	4.7392	88.2743
pineapple_gQP_1_tQP_1.ply	4.4081	80.6195
pineapple_gQP_1_tQP_2.ply	3.6658	63.4549
pineapple_gQP_1_tQP_3.ply	2.9127	46.0407
pineapple_gQP_2_tQP_1.ply	3.7665	65.7823
pineapple_gQP_2_tQP_2.ply	3.0863	50.0556
pineapple_gQP_2_tQP_3.ply	2.4085	34.3809
pineapple_gQP_3_tQP_1.ply	3.0738	49.7645
pineapple_gQP_3_tQP_2.ply	3.0352	48.8731
pineapple_gQP_3_tQP_3.ply	2.3073	32.0423
pineapple_gsigma_0_tsigma_16.ply	3.9922	71.0019
pineapple_gsigma_0_tsigma_32.ply	2.9453	46.7951
pineapple_gsigma_0_tsigma_8.ply	4.5769	84.5210
pineapple_gsigma_2_tsigma_16.ply	2.9356	46.5702
pineapple_gsigma_2_tsigma_32.ply	2.3533	33.1058
pineapple_gsigma_2_tsigma_8.ply	3.2720	54.3496
pineapple_gsigma_4_tsigma_16.ply	2.5496	37.6444
pineapple_gsigma_4_tsigma_32.ply	2.3478	32.9775
pineapple_gsigma_4_tsigma_8.ply	2.6153	39.1644
pineapple_level_7.ply	1.0185	2.2399
pineapple_level_8.ply	1.7561	19.2952
pineapple_level_9.ply	3.8721	68.2242
pineapple_pqs_1_qs_16_rounded.ply	4.7176	87.7745
pineapple_pqs_1_qs_32_rounded.ply	3.8796	68.3985
pineapple_pqs_1_qs_48_rounded.ply	2.6459	39.8716
pineapple_pqs_1_qs_64_rounded.ply	1.9544	23.8809
pineapple_tsl_4_tqs_128.ply	3.6577	63.2675
pineapple_tsl_4_tqs_256.ply	2.6064	38.9572
pineapple_tsl_4_tqs_512.ply	1.8806	22.1746
pineapple_tsl_4_tqs_64.ply	4.0675	72.7419
pineapple_tsl_6_tqs_128.ply	3.2950	54.8796
pineapple_tsl_6_tqs_256.ply	2.7794	42.9586
pineapple_tsl_6_tqs_512.ply	1.9144	22.9575
pineapple_tsl_6_tqs_64.ply	3.6482	63.0469
pineapple_tsl_8_tqs_128.ply	4.1271	74.1207
pineapple_tsl_8_tqs_256.ply	3.0664	49.5955
pineapple_tsl_8_tqs_512.ply	2.2341	30.3483
pineapple_tsl_8_tqs_64.ply	4.6501	86.2141
bag_gQP_1_tQP_1.ply	4.6709	86.6946
bag_gQP_1_tQP_2.ply	4.2146	76.1453
bag_gQP_1_tQP_3.ply	3.2074	52.8556
bag_gQP_2_tQP_1.ply	3.1783	52.1815
bag_gQP_2_tQP_2.ply	3.0543	49.3151
bag_gQP_2_tQP_3.ply	2.6129	39.1074
bag_gQP_3_tQP_1.ply	2.1083	27.4403
bag_gQP_3_tQP_2.ply	2.3063	32.0177
bag_gQP_3_tQP_3.ply	2.2023	29.6149
bag_gsigma_0_tsigma_16.ply	4.6516	86.2491
bag_gsigma_0_tsigma_32.ply	3.6081	62.1196
bag_gsigma_0_tsigma_8.ply	4.7611	88.7817
bag_gsigma_2_tsigma_16.ply	3.0565	49.3648
bag_gsigma_2_tsigma_32.ply	2.8138	43.7538
bag_gsigma_2_tsigma_8.ply	3.3833	56.9215
bag_gsigma_4_tsigma_16.ply	1.8725	21.9878
bag_gsigma_4_tsigma_32.ply	1.8919	22.4362
bag_gsigma_4_tsigma_8.ply	1.8893	22.3762
bag_level_7.ply	1.3366	9.5953
bag_level_8.ply	1.7103	18.2380
bag_level_9.ply	4.4999	82.7411
bag_pqs_1_qs_16_rounded.ply	4.8286	90.3407
bag_pqs_1_qs_32_rounded.ply	4.4609	81.8388
bag_pqs_1_qs_48_rounded.ply	3.4488	58.4355
bag_pqs_1_qs_64_rounded.ply	3.6269	62.5549
bag_tsl_4_tqs_128.ply	3.6123	62.2163
bag_tsl_4_tqs_256.ply	2.4900	36.2661
bag_tsl_4_tqs_512.ply	1.8233	20.8498
bag_tsl_4_tqs_64.ply	3.8231	67.0917
bag_tsl_6_tqs_128.ply	3.0359	48.8899
bag_tsl_6_tqs_256.ply	2.6639	40.2874
bag_tsl_6_tqs_512.ply	1.9855	24.6011
bag_tsl_6_tqs_64.ply	3.4521	58.5129
bag_tsl_8_tqs_128.ply	4.4100	80.6616
bag_tsl_8_tqs_256.ply	3.5331	60.3856
bag_tsl_8_tqs_512.ply	2.4334	34.9575
bag_tsl_8_tqs_64.ply	4.8297	90.3682
biscuits_gQP_1_tQP_1.ply	4.4094	80.6477
biscuits_gQP_1_tQP_2.ply	3.9343	69.6636
biscuits_gQP_1_tQP_3.ply	3.3127	55.2906
biscuits_gQP_2_tQP_1.ply	3.8682	68.1341
biscuits_gQP_2_tQP_2.ply	3.7452	65.2908
biscuits_gQP_2_tQP_3.ply	3.2186	53.1133
biscuits_gQP_3_tQP_1.ply	3.8255	67.1481
biscuits_gQP_3_tQP_2.ply	3.2652	54.1913
biscuits_gQP_3_tQP_3.ply	2.8970	45.6769
biscuits_gsigma_0_tsigma_16.ply	3.9878	70.8999
biscuits_gsigma_0_tsigma_32.ply	2.6719	40.4726
biscuits_gsigma_0_tsigma_8.ply	4.4801	82.2827
biscuits_gsigma_2_tsigma_16.ply	3.3238	55.5454
biscuits_gsigma_2_tsigma_32.ply	2.5589	37.8585
biscuits_gsigma_2_tsigma_8.ply	3.5567	60.9308
biscuits_gsigma_4_tsigma_16.ply	2.7870	43.1336
biscuits_gsigma_4_tsigma_32.ply	2.0192	25.3794
biscuits_gsigma_4_tsigma_8.ply	2.9364	46.5882
biscuits_level_7.ply	1.2205	6.9105
biscuits_level_8.ply	2.0494	26.0783
biscuits_level_9.ply	4.3341	78.9066
biscuits_pqs_1_qs_16_rounded.ply	4.6011	85.0819
biscuits_pqs_1_qs_32_rounded.ply	4.1412	74.4479
biscuits_pqs_1_qs_48_rounded.ply	2.6603	40.2038
biscuits_pqs_1_qs_64_rounded.ply	1.9609	24.0312
biscuits_tsl_4_tqs_128.ply	1.8109	20.5643
biscuits_tsl_4_tqs_256.ply	1.6735	17.3871
biscuits_tsl_4_tqs_512.ply	1.4102	11.2989
biscuits_tsl_4_tqs_64.ply	1.7020	18.0452
biscuits_tsl_6_tqs_128.ply	3.9037	68.9557
biscuits_tsl_6_tqs_256.ply	2.9477	46.8488
biscuits_tsl_6_tqs_512.ply	2.1107	27.4948
biscuits_tsl_6_tqs_64.ply	4.5115	83.0091
biscuits_tsl_8_tqs_128.ply	3.9998	71.1782
biscuits_tsl_8_tqs_256.ply	3.1081	50.5577
biscuits_tsl_8_tqs_512.ply	1.9710	24.2646
biscuits_tsl_8_tqs_64.ply	4.4508	81.6069
cake_gQP_1_tQP_1.ply	4.3902	80.2053
cake_gQP_1_tQP_2.ply	4.0320	71.9210
cake_gQP_1_tQP_3.ply	3.2303	53.3831
cake_gQP_2_tQP_1.ply	3.3347	55.7972
cake_gQP_2_tQP_2.ply	3.1321	51.1128
cake_gQP_2_tQP_3.ply	3.0584	49.4091
cake_gQP_3_tQP_1.ply	2.0909	27.0367
cake_gQP_3_tQP_2.ply	2.0433	25.9380
cake_gQP_3_tQP_3.ply	2.0304	25.6380
cake_gsigma_0_tsigma_16.ply	3.8834	68.4854
cake_gsigma_0_tsigma_32.ply	2.8366	44.2811
cake_gsigma_0_tsigma_8.ply	4.4834	82.3590
cake_gsigma_2_tsigma_16.ply	3.4596	58.6861
cake_gsigma_2_tsigma_32.ply	2.6766	40.5822
cake_gsigma_2_tsigma_8.ply	3.8253	67.1418
cake_gsigma_4_tsigma_16.ply	2.8681	45.0085
cake_gsigma_4_tsigma_32.ply	2.3741	33.5865
cake_gsigma_4_tsigma_8.ply	3.0848	50.0209
cake_level_7.ply	1.2576	7.7704
cake_level_8.ply	1.6605	17.0859
cake_level_9.ply	3.7043	64.3451
cake_pqs_1_qs_16_rounded.ply	4.8476	90.7820
cake_pqs_1_qs_32_rounded.ply	3.6164	62.3119
cake_pqs_1_qs_48_rounded.ply	2.4163	34.5622
cake_pqs_1_qs_64_rounded.ply	1.9967	24.8590
cake_tsl_4_tqs_128.ply	4.0103	71.4192
cake_tsl_4_tqs_256.ply	3.2163	53.0602
cake_tsl_4_tqs_512.ply	1.8532	21.5406
cake_tsl_4_tqs_64.ply	4.5440	83.7602
cake_tsl_6_tqs_128.ply	4.3702	79.7424
cake_tsl_6_tqs_256.ply	3.1489	51.5023
cake_tsl_6_tqs_512.ply	2.1064	27.3955
cake_tsl_6_tqs_64.ply	4.5006	82.7585
cake_tsl_8_tqs_128.ply	4.5194	83.1921
cake_tsl_8_tqs_256.ply	3.6092	62.1458
cake_tsl_8_tqs_512.ply	2.3473	32.9655
cake_tsl_8_tqs_64.ply	4.8421	90.6541
flowerpot_gQP_1_tQP_1.ply	4.2945	77.9925
flowerpot_gQP_1_tQP_2.ply	3.9848	70.8297
flowerpot_gQP_1_tQP_3.ply	3.3580	56.3370
flowerpot_gQP_2_tQP_1.ply	3.5804	61.4786
flowerpot_gQP_2_tQP_2.ply	3.2722	54.3533
flowerpot_gQP_2_tQP_3.ply	2.5640	37.9772
flowerpot_gQP_3_tQP_1.ply	2.2553	30.8392
flowerpot_gQP_3_tQP_2.ply	2.1462	28.3167
flowerpot_gQP_3_tQP_3.ply	2.3563	33.1740
flowerpot_gsigma_0_tsigma_16.ply	3.6342	62.7236
flowerpot_gsigma_0_tsigma_32.ply	2.7347	41.9249
flowerpot_gsigma_0_tsigma_8.ply	4.5683	84.3226
flowerpot_gsigma_2_tsigma_16.ply	2.8972	45.6819
flowerpot_gsigma_2_tsigma_32.ply	2.3103	32.1113
flowerpot_gsigma_2_tsigma_8.ply	3.2624	54.1259
flowerpot_gsigma_4_tsigma_16.ply	2.7349	41.9295
flowerpot_gsigma_4_tsigma_32.ply	2.2247	30.1315
flowerpot_gsigma_4_tsigma_8.ply	2.8174	43.8370
flowerpot_level_7.ply	1.4291	11.7348
flowerpot_level_8.ply	1.6891	17.7470
flowerpot_level_9.ply	3.1975	52.6255
flowerpot_pqs_1_qs_16_rounded.ply	4.8715	91.3327
flowerpot_pqs_1_qs_32_rounded.ply	4.1393	74.4030
flowerpot_pqs_1_qs_48_rounded.ply	3.1519	51.5711
flowerpot_pqs_1_qs_64_rounded.ply	2.1214	27.7427
flowerpot_tsl_4_tqs_128.ply	1.1183	4.5481
flowerpot_tsl_4_tqs_256.ply	1.3115	9.0164
flowerpot_tsl_4_tqs_512.ply	1.3116	9.0186
flowerpot_tsl_4_tqs_64.ply	1.2759	8.1917
flowerpot_tsl_6_tqs_128.ply	3.5843	61.5695
flowerpot_tsl_6_tqs_256.ply	2.5841	38.4413
flowerpot_tsl_6_tqs_512.ply	2.0025	24.9941
flowerpot_tsl_6_tqs_64.ply	4.0535	72.4189
flowerpot_tsl_8_tqs_128.ply	4.2197	76.2622
flowerpot_tsl_8_tqs_256.ply	3.1011	50.3958
flowerpot_tsl_8_tqs_512.ply	2.2713	31.2097
flowerpot_tsl_8_tqs_64.ply	4.8871	91.6937
glasses_case_gQP_1_tQP_1.ply	4.3607	79.5227
glasses_case_gQP_1_tQP_2.ply	4.1969	75.7341
glasses_case_gQP_1_tQP_3.ply	3.1706	52.0035
glasses_case_gQP_2_tQP_1.ply	3.5279	60.2659
glasses_case_gQP_2_tQP_2.ply	3.3606	56.3976
glasses_case_gQP_2_tQP_3.ply	2.7372	41.9823
glasses_case_gQP_3_tQP_1.ply	2.1228	27.7745
glasses_case_gQP_3_tQP_2.ply	2.1966	29.4823
glasses_case_gQP_3_tQP_3.ply	2.1388	28.1448
glasses_case_gsigma_0_tsigma_16.ply	4.3047	78.2270
glasses_case_gsigma_0_tsigma_32.ply	3.4066	57.4617
glasses_case_gsigma_0_tsigma_8.ply	4.8136	89.9950
glasses_case_gsigma_2_tsigma_16.ply	2.8228	43.9613
glasses_case_gsigma_2_tsigma_32.ply	2.3202	32.3398
glasses_case_gsigma_2_tsigma_8.ply	2.7791	42.9521
glasses_case_gsigma_4_tsigma_16.ply	1.8529	21.5350
glasses_case_gsigma_4_tsigma_32.ply	2.0757	26.6871
glasses_case_gsigma_4_tsigma_8.ply	1.8858	22.2952
glasses_case_level_7.ply	1.3845	10.7033
glasses_case_level_8.ply	1.7450	19.0398
glasses_case_level_9.ply	3.9164	69.2481
glasses_case_pqs_1_qs_16_rounded.ply	4.8142	90.0091
glasses_case_pqs_1_qs_32_rounded.ply	4.6052	85.1754
glasses_case_pqs_1_qs_48_rounded.ply	3.9162	69.2442
glasses_case_pqs_1_qs_64_rounded.ply	3.1107	50.6196
glasses_case_tsl_4_tqs_128.ply	4.0891	73.2414
glasses_case_tsl_4_tqs_256.ply	3.2855	54.6614
glasses_case_tsl_4_tqs_512.ply	2.1371	28.1065
glasses_case_tsl_4_tqs_64.ply	4.4266	81.0460
glasses_case_tsl_6_tqs_128.ply	3.2957	54.8960
glasses_case_tsl_6_tqs_256.ply	2.4748	35.9143
glasses_case_tsl_6_tqs_512.ply	1.9546	23.8854
glasses_case_tsl_6_tqs_64.ply	3.2477	53.7868
glasses_case_tsl_8_tqs_128.ply	4.2904	77.8972
glasses_case_tsl_8_tqs_256.ply	3.1993	52.6664
glasses_case_tsl_8_tqs_512.ply	2.3701	33.4948
glasses_case_tsl_8_tqs_64.ply	4.3594	79.4932
honeydew_melon_gQP_1_tQP_1.ply	4.6204	85.5277
honeydew_melon_gQP_1_tQP_2.ply	4.1294	74.1735
honeydew_melon_gQP_1_tQP_3.ply	3.4352	58.1211
honeydew_melon_gQP_2_tQP_1.ply	3.6580	63.2744
honeydew_melon_gQP_2_tQP_2.ply	3.6223	62.4490
honeydew_melon_gQP_2_tQP_3.ply	2.9733	47.4425
honeydew_melon_gQP_3_tQP_1.ply	2.9146	46.0852
honeydew_melon_gQP_3_tQP_2.ply	2.9094	45.9637
honeydew_melon_gQP_3_tQP_3.ply	2.6343	39.6030
honeydew_melon_gsigma_0_tsigma_16.ply	4.3630	79.5747
honeydew_melon_gsigma_0_tsigma_32.ply	2.9473	46.8407
honeydew_melon_gsigma_0_tsigma_8.ply	4.9290	92.6625
honeydew_melon_gsigma_2_tsigma_16.ply	3.2940	54.8571
honeydew_melon_gsigma_2_tsigma_32.ply	2.2315	30.2886
honeydew_melon_gsigma_2_tsigma_8.ply	3.7498	65.3957
honeydew_melon_gsigma_4_tsigma_16.ply	2.8594	44.8089
honeydew_melon_gsigma_4_tsigma_32.ply	2.2627	31.0107
honeydew_melon_gsigma_4_tsigma_8.ply	2.6592	40.1787
honeydew_melon_level_7.ply	1.1698	5.7397
honeydew_melon_level_8.ply	1.8107	20.5583
honeydew_melon_level_9.ply	4.7110	87.6227
honeydew_melon_pqs_1_qs_16_rounded.ply	4.7419	88.3374
honeydew_melon_pqs_1_qs_32_rounded.ply	4.3023	78.1730
honeydew_melon_pqs_1_qs_48_rounded.ply	3.6088	62.1361
honeydew_melon_pqs_1_qs_64_rounded.ply	2.2265	30.1735
honeydew_melon_tsl_4_tqs_128.ply	2.7652	42.6301
honeydew_melon_tsl_4_tqs_256.ply	2.0424	25.9163
honeydew_melon_tsl_4_tqs_512.ply	1.3900	10.8307
honeydew_melon_tsl_4_tqs_64.ply	3.0692	49.6592
honeydew_melon_tsl_6_tqs_128.ply	3.2092	52.8969
honeydew_melon_tsl_6_tqs_256.ply	2.4611	35.5988
honeydew_melon_tsl_6_tqs_512.ply	1.5230	13.9062
honeydew_melon_tsl_6_tqs_64.ply	3.2951	54.8827
honeydew_melon_tsl_8_tqs_128.ply	4.4398	81.3507
honeydew_melon_tsl_8_tqs_256.ply	2.7258	41.7186
honeydew_melon_tsl_8_tqs_512.ply	1.5398	14.2943
honeydew_melon_tsl_8_tqs_64.ply	4.7305	88.0735
house_gQP_1_tQP_1.ply	4.9102	92.2280
house_gQP_1_tQP_2.ply	3.9771	70.6532
house_gQP_1_tQP_3.ply	2.5761	38.2582
house_gQP_2_tQP_1.ply	4.1414	74.4527
house_gQP_2_tQP_2.ply	3.6488	63.0602
house_gQP_2_tQP_3.ply	2.6856	40.7900
house_gQP_3_tQP_1.ply	2.6791	40.6394
house_gQP_3_tQP_2.ply	2.5272	37.1262
house_gQP_3_tQP_3.ply	2.1853	29.2212
house_gsigma_0_tsigma_16.ply	3.9405	69.8058
house_gsigma_0_tsigma_32.ply	3.0378	48.9332
house_gsigma_0_tsigma_8.ply	4.8212	90.1711
house_gsigma_2_tsigma_16.ply	2.9240	46.3008
house_gsigma_2_tsigma_32.ply	2.4295	34.8665
house_gsigma_2_tsigma_8.ply	3.0269	48.6814
house_gsigma_4_tsigma_16.ply	2.2146	29.8975
house_gsigma_4_tsigma_32.ply	1.7599	19.3845
house_gsigma_4_tsigma_8.ply	2.4650	35.6885
house_level_7.ply	1.0493	2.9539
house_level_8.ply	1.6111	15.9445
house_level_9.ply	3.6760	63.6912
house_pqs_1_qs_16_rounded.ply	4.7460	88.4320
house_pqs_1_qs_32_rounded.ply	4.2815	77.6922
house_pqs_1_qs_48_rounded.ply	3.8653	68.0670
house_pqs_1_qs_64_rounded.ply	3.1096	50.5939
house_tsl_4_tqs_128.ply	3.2704	54.3110
house_tsl_4_tqs_256.ply	2.5607	37.9014
house_tsl_4_tqs_512.ply	1.8902	22.3964
house_tsl_4_tqs_64.ply	3.7367	65.0949
house_tsl_6_tqs_128.ply	4.1806	75.3571
house_tsl_6_tqs_256.ply	2.7806	42.9865
house_tsl_6_tqs_512.ply	2.0713	26.5847
house_tsl_6_tqs_64.ply	4.5878	84.7730
house_tsl_8_tqs_128.ply	4.3921	80.2478
house_tsl_8_tqs_256.ply	3.1964	52.6012
house_tsl_8_tqs_512.ply	2.1154	27.6033
house_tsl_8_tqs_64.ply	4.6749	86.7884
litchi_gQP_1_tQP_1.ply	4.5468	83.8246
litchi_gQP_1_tQP_2.ply	4.1096	73.7164
litchi_gQP_1_tQP_3.ply	3.4858	59.2922
litchi_gQP_2_tQP_1.ply	3.6065	62.0842
litchi_gQP_2_tQP_2.ply	3.0609	49.4681
litchi_gQP_2_tQP_3.ply	2.6877	40.8374
litchi_gQP_3_tQP_1.ply	2.6003	38.8157
litchi_gQP_3_tQP_2.ply	2.7216	41.6218
litchi_gQP_3_tQP_3.ply	2.2169	29.9512
litchi_gsigma_0_tsigma_16.ply	4.3378	78.9932
litchi_gsigma_0_tsigma_32.ply	2.6843	40.7583
litchi_gsigma_0_tsigma_8.ply	4.9242	92.5520
litchi_gsigma_2_tsigma_16.ply	3.3201	55.4614
litchi_gsigma_2_tsigma_32.ply	2.6409	39.7559
litchi_gsigma_2_tsigma_8.ply	3.8058	66.6920
litchi_gsigma_4_tsigma_16.ply	2.7984	43.3965
litchi_gsigma_4_tsigma_32.ply	2.3300	32.5660
litchi_gsigma_4_tsigma_8.ply	2.6117	39.0795
litchi_level_7.ply	1.0290	2.4827
litchi_level_8.ply	1.9387	23.5190
litchi_level_9.ply	4.7384	88.2565
litchi_pqs_1_qs_16_rounded.ply	4.8396	90.5961
litchi_pqs_1_qs_32_rounded.ply	4.0468	72.2647
litchi_pqs_1_qs_48_rounded.ply	2.7880	43.1576
litchi_pqs_1_qs_64_rounded.ply	2.3097	32.0967
litchi_tsl_4_tqs_128.ply	2.3889	33.9275
litchi_tsl_4_tqs_256.ply	1.9804	24.4818
litchi_tsl_4_tqs_512.ply	1.5341	14.1638
litchi_tsl_4_tqs_64.ply	2.7142	41.4500
litchi_tsl_6_tqs_128.ply	3.7985	66.5233
litchi_tsl_6_tqs_256.ply	2.5923	38.6310
litchi_tsl_6_tqs_512.ply	1.8534	21.5470
litchi_tsl_6_tqs_64.ply	4.2350	76.6159
litchi_tsl_8_tqs_128.ply	4.0479	72.2905
litchi_tsl_8_tqs_256.ply	3.1809	52.2418
litchi_tsl_8_tqs_512.ply	2.0402	25.8658
litchi_tsl_8_tqs_64.ply	4.7764	89.1349
pen_container_gQP_1_tQP_1.ply	4.1014	73.5263
pen_container_gQP_1_tQP_2.ply	3.9614	70.2888
pen_container_gQP_1_tQP_3.ply	2.9342	46.5372
pen_container_gQP_2_tQP_1.ply	3.2286	53.3447
pen_container_gQP_2_tQP_2.ply	2.8389	44.3327
pen_container_gQP_2_tQP_3.ply	3.0063	48.2041
pen_container_gQP_3_tQP_1.ply	2.3619	33.3040
pen_container_gQP_3_tQP_2.ply	2.7312	41.8440
pen_container_gQP_3_tQP_3.ply	2.2751	31.2967
pen_container_gsigma_0_tsigma_16.ply	4.0167	71.5678
pen_container_gsigma_0_tsigma_32.ply	2.9526	46.9638
pen_container_gsigma_0_tsigma_8.ply	4.7798	89.2140
pen_container_gsigma_2_tsigma_16.ply	2.7605	42.5215
pen_container_gsigma_2_tsigma_32.ply	2.2933	31.7181
pen_container_gsigma_2_tsigma_8.ply	3.0669	49.6060
pen_container_gsigma_4_tsigma_16.ply	2.1208	27.7303
pen_container_gsigma_4_tsigma_32.ply	2.0791	26.7643
pen_container_gsigma_4_tsigma_8.ply	2.3351	32.6837
pen_container_level_7.ply	1.0429	2.8049
pen_container_level_8.ply	1.8348	21.1162
pen_container_level_9.ply	3.9418	69.8359
pen_container_pqs_1_qs_16_rounded.ply	4.8138	89.9988
pen_container_pqs_1_qs_32_rounded.ply	4.2458	76.8658
pen_container_pqs_1_qs_48_rounded.ply	3.7414	65.2022
