name	normalized_mos	original_mos
mushroom_gQP_2_tQP_2.ply	2.9270	46.3701
mushroom_gQP_2_tQP_3.ply	2.2608	30.9654
mushroom_gQP_3_tQP_1.ply	2.2210	30.0452
mushroom_gQP_3_tQP_2.ply	2.0568	26.2489
mushroom_gQP_3_tQP_3.ply	1.7997	20.3048
mushroom_gsigma_0_tsigma_16.ply	4.1694	75.0988
mushroom_gsigma_0_tsigma_32.ply	3.0563	49.3599
mushroom_gsigma_0_tsigma_8.ply	5.0000	94.3050
mushroom_gsigma_2_tsigma_16.ply	2.9347	46.5499
mushroom_gsigma_2_tsigma_32.ply	2.5860	38.4864
mushroom_gsigma_2_tsigma_8.ply	3.2506	53.8534
mushroom_gsigma_4_tsigma_16.ply	2.5628	37.9496
mushroom_gsigma_4_tsigma_32.ply	2.0033	25.0119
mushroom_gsigma_4_tsigma_8.ply	2.8004	43.4428
mushroom_level_7.ply	1.0869	3.8230
mushroom_level_8.ply	1.5636	14.8442
mushroom_level_9.ply	3.5536	60.8609
mushroom_pqs_1_qs_16_rounded.ply	4.7800	89.2173
mushroom_pqs_1_qs_32_rounded.ply	3.8339	67.3401
mushroom_pqs_1_qs_48_rounded.ply	2.8656	44.9504
mushroom_pqs_1_qs_64_rounded.ply	2.4894	36.2529
mushroom_tsl_4_tqs_128.ply	2.0078	25.1167
mushroom_tsl_4_tqs_256.ply	1.9202	23.0914
mushroom_tsl_4_tqs_512.ply	1.5924	15.5101
mushroom_tsl_4_tqs_64.ply	2.2205	30.0341
mushroom_tsl_6_tqs_128.ply	3.0001	48.0610
mushroom_tsl_6_tqs_256.ply	2.2839	31.5007
mushroom_tsl_6_tqs_512.ply	1.7620	19.4332
mushroom_tsl_6_tqs_64.ply	3.8326	67.3110
mushroom_tsl_8_tqs_128.ply	3.8485	67.6777
mushroom_tsl_8_tqs_256.ply	2.6730	40.4980
mushroom_tsl_8_tqs_512.ply	2.0038	25.0247
mushroom_tsl_8_tqs_64.ply	4.7392	88.2743
pineapple_gQP_1_tQP_1.ply	4.4081	80.6195
pineapple_gQP_1_tQP_2.ply	3.6658	63.4549
pineapple_gQP_1_tQP_3.ply	2.9127	46.0407
pineapple_gQP_2_tQP_1.ply	3.7665	65.7823
pineapple_gQP_2_tQP_2.ply	3.0863	50.0556
pineapple_gQP_2_tQP_3.ply	2.4085	34.3809
pineapple_gQP_3_tQP_1.ply	3.0738	49.7645
pineapple_gQP_3_tQP_2.ply	3.0352	48.8731
pineapple_gQP_3_tQP_3.ply	2.3073	32.0423
pineapple_gsigma_0_tsigma_16.ply	3.9922	71.0019
pineapple_gsigma_0_tsigma_32.ply	2.9453	46.7951
pineapple_gsigma_0_tsigma_8.ply	4.5769	84.5210
pineapple_gsigma_2_tsigma_16.ply	2.9356	46.5702
pineapple_gsigma_2_tsigma_32.ply	2.3533	33.1058
pineapple_gsigma_2_tsigma_8.ply	3.2720	54.3496
pineapple_gsigma_4_tsigma_16.ply	2.5496	37.6444
pineapple_gsigma_4_tsigma_32.ply	2.3478	32.9775
pineapple_gsigma_4_tsigma_8.ply	2.6153	39.1644
pineapple_level_7.ply	1.0185	2.2399
pineapple_level_8.ply	1.7561	19.2952
pineapple_level_9.ply	3.8721	68.2242
pineapple_pqs_1_qs_16_rounded.ply	4.7176	87.7745
pineapple_pqs_1_qs_32_rounded.ply	3.8796	68.3985
pineapple_pqs_1_qs_48_rounded.ply	2.6459	39.8716
pineapple_pqs_1_qs_64_rounded.ply	1.9544	23.8809
pineapple_tsl_4_tqs_128.ply	3.6577	63.2675
pineapple_tsl_4_tqs_256.ply	2.6064	38.9572
pineapple_tsl_4_tqs_512.ply	1.8806	22.1746
pineapple_tsl_4_tqs_64.ply	4.0675	72.7419
pineapple_tsl_6_tqs_128.ply	3.2950	54.8796
pineapple_tsl_6_tqs_256.ply	2.7794	42.9586
pineapple_tsl_6_tqs_512.ply	1.9144	22.9575
pineapple_tsl_6_tqs_64.ply	3.6482	63.0469
pineapple_tsl_8_tqs_128.ply	4.1271	74.1207
pineapple_tsl_8_tqs_256.ply	3.0664	49.5955
pineapple_tsl_8_tqs_512.ply	2.2341	30.3483
pineapple_tsl_8_tqs_64.ply	4.6501	86.2141
