name	normalized_mos	original_mos
ping-pong_bat_gQP_2_tQP_2.ply	3.3889	57.0515
ping-pong_bat_gQP_2_tQP_3.ply	2.7493	42.2615
ping-pong_bat_gQP_3_tQP_1.ply	2.4590	35.5500
ping-pong_bat_gQP_3_tQP_2.ply	2.4206	34.6621
ping-pong_bat_gQP_3_tQP_3.ply	2.5111	36.7548
ping-pong_bat_gsigma_0_tsigma_16.ply	3.5133	59.9269
ping-pong_bat_gsigma_0_tsigma_32.ply	2.8791	45.2645
ping-pong_bat_gsigma_0_tsigma_8.ply	4.6309	85.7694
ping-pong_bat_gsigma_2_tsigma_16.ply	2.8126	43.7257
ping-pong_bat_gsigma_2_tsigma_32.ply	2.5132	36.8021
ping-pong_bat_gsigma_2_tsigma_8.ply	3.2394	53.5936
ping-pong_bat_gsigma_4_tsigma_16.ply	2.2784	31.3729
ping-pong_bat_gsigma_4_tsigma_32.ply	2.1380	28.1279
ping-pong_bat_gsigma_4_tsigma_8.ply	2.5145	36.8318
ping-pong_bat_level_7.ply	1.3830	10.6690
ping-pong_bat_level_8.ply	2.0508	26.1100
ping-pong_bat_level_9.ply	4.6286	85.7175
ping-pong_bat_pqs_1_qs_16_rounded.ply	4.8935	91.8415
ping-pong_bat_pqs_1_qs_32_rounded.ply	3.4012	57.3355
ping-pong_bat_pqs_1_qs_48_rounded.ply	2.7087	41.3243
ping-pong_bat_pqs_1_qs_64_rounded.ply	2.1476	28.3500
ping-pong_bat_tsl_4_tqs_128.ply	1.1642	5.6089
ping-pong_bat_tsl_4_tqs_256.ply	1.1020	4.1726
ping-pong_bat_tsl_4_tqs_512.ply	1.1415	5.0860
ping-pong_bat_tsl_4_tqs_64.ply	1.1602	5.5176
ping-pong_bat_tsl_6_tqs_128.ply	3.0860	50.0485
ping-pong_bat_tsl_6_tqs_256.ply	2.3701	33.4946
ping-pong_bat_tsl_6_tqs_512.ply	2.0886	26.9841
ping-pong_bat_tsl_6_tqs_64.ply	3.9594	70.2438
ping-pong_bat_tsl_8_tqs_128.ply	3.1977	52.6311
ping-pong_bat_tsl_8_tqs_256.ply	2.5759	38.2532
ping-pong_bat_tsl_8_tqs_512.ply	2.2347	30.3628
ping-pong_bat_tsl_8_tqs_64.ply	4.2620	77.2408
puer_tea_gQP_1_tQP_1.ply	4.2912	77.9147
puer_tea_gQP_1_tQP_2.ply	4.1843	75.4445
puer_tea_gQP_1_tQP_3.ply	3.1401	51.2989
puer_tea_gQP_2_tQP_1.ply	3.6248	62.5055
puer_tea_gQP_2_tQP_2.ply	3.6646	63.4257
puer_tea_gQP_2_tQP_3.ply	3.0404	48.9933
puer_tea_gQP_3_tQP_1.ply	3.0517	49.2533
puer_tea_gQP_3_tQP_2.ply	2.7416	42.0842
puer_tea_gQP_3_tQP_3.ply	2.5352	37.3107
puer_tea_gsigma_0_tsigma_16.ply	3.0248	48.6326
puer_tea_gsigma_0_tsigma_32.ply	2.4240	34.7409
puer_tea_gsigma_0_tsigma_8.ply	4.3587	79.4767
puer_tea_gsigma_2_tsigma_16.ply	2.3294	32.5523
puer_tea_gsigma_2_tsigma_32.ply	2.1071	27.4136
puer_tea_gsigma_2_tsigma_8.ply	2.8016	43.4703
puer_tea_gsigma_4_tsigma_16.ply	1.9157	22.9869
puer_tea_gsigma_4_tsigma_32.ply	1.6744	17.4082
puer_tea_gsigma_4_tsigma_8.ply	1.9596	24.0020
puer_tea_level_7.ply	1.0580	3.1535
puer_tea_level_8.ply	1.6248	16.2603
puer_tea_level_9.ply	4.2881	77.8433
puer_tea_pqs_1_qs_16_rounded.ply	4.7610	88.7792
puer_tea_pqs_1_qs_32_rounded.ply	3.4226	57.8307
puer_tea_pqs_1_qs_48_rounded.ply	3.2496	53.8310
puer_tea_pqs_1_qs_64_rounded.ply	2.9980	48.0135
puer_tea_tsl_4_tqs_128.ply	2.0815	26.8199
puer_tea_tsl_4_tqs_256.ply	1.4492	12.1998
puer_tea_tsl_4_tqs_512.ply	1.1743	5.8422
puer_tea_tsl_4_tqs_64.ply	1.9003	22.6306
puer_tea_tsl_6_tqs_128.ply	3.6456	62.9862
puer_tea_tsl_6_tqs_256.ply	2.1565	28.5559
puer_tea_tsl_6_tqs_512.ply	1.6395	16.5995
puer_tea_tsl_6_tqs_64.ply	4.6789	86.8804
puer_tea_tsl_8_tqs_128.ply	3.5941	61.7975
puer_tea_tsl_8_tqs_256.ply	2.4834	36.1136
puer_tea_tsl_8_tqs_512.ply	1.8534	21.5459
puer_tea_tsl_8_tqs_64.ply	4.3747	79.8453
